Crop,Year,Season,District,Area,Production
Pepper,2003,Year,Badulla,2322.00,1350.00
Pepper,2003,Year,Monaragala,1004.00,482.00
Pepper,2003,Year,Ratnapura,2378.00,1474.00
Pepper,2003,Year,Kegalle,2750.00,1961.00
Pepper,2003,Year,Mahaweli. 'H' .Area,8.00,2.00
Pepper,2004,Year,Colombo,159.00,47.00
Pepper,2004,Year,Gampaha,1108.00,623.00
Pepper,2004,Year,Kaluthara,593.00,301.00
Pepper,2004,Year,Kandy,6885.00,4226.00
Pepper,2004,Year,Matale,6765.00,4167.00
Pepper,2004,Year,Nuwara Eliya,1237.00,380.00
Pepper,2004,Year,Galle,601.00,324.00
Pepper,2004,Year,Matara,907.00,423.00
Pepper,2004,Year,Hanbantota,1480.00,1073.00
Pepper,2004,Year,Jaffna,,
Pepper,2004,Year,Mannar,,
Pepper,2004,Year,Vavuniya,,
Pepper,2004,Year,Mullativu,,
Pepper,2004,Year,Kilinochchi,,
Pepper,2004,Year,Batticaloa,,
Pepper,2004,Year,Ampara,,
Pepper,2004,Year,Trincomalee,,
Pepper,2004,Year,Kurunegala,2694.00,1267.00
Pepper,2004,Year,Puttalam,21.00,8.00
Pepper,2004,Year,Anuradhapura,,
Pepper,2004,Year,Polonnaruwa,16.00,5.00
Pepper,2004,Year,Badulla,2269.00,1378.00
Pepper,2004,Year,Monaragala,1000.00,589.00
Pepper,2004,Year,Ratnapura,2622.00,1573.00
Pepper,2004,Year,Kegalle,2786.00,1905.00
Pepper,2004,Year,Mahaweli. 'H' .Area,7.00,3.00
Pepper,2005,Year,Colombo,195.00,60.00
Pepper,2005,Year,Gampaha,1168.00,1026.00
Pepper,2005,Year,Kaluthara,561.00,203.00
Pepper,2005,Year,Kandy,6653.00,4044.00
Pepper,2005,Year,Matale,6760.00,4230.00
Pepper,2005,Year,Nuwara Eliya,1255.00,383.00
Pepper,2005,Year,Galle,582.00,297.00
Pepper,2005,Year,Matara,873.00,431.00
Pepper,2005,Year,Hanbantota,1550.00,1180.00
Pepper,2005,Year,Jaffna,,
Pepper,2005,Year,Mannar,,
Pepper,2005,Year,Vavuniya,,
Pepper,2005,Year,Mullativu,,
Pepper,2005,Year,Kilinochchi,,
Pepper,2005,Year,Batticaloa,,
Pepper,2005,Year,Ampara,25.00,
Pepper,2005,Year,Trincomalee,,
Pepper,2005,Year,Kurunegala,2182.00,896.00
Pepper,2005,Year,Puttalam,11.00,12.00
Pepper,2005,Year,Anuradhapura,,
Pepper,2005,Year,Polonnaruwa,19.00,7.00
Pepper,2005,Year,Badulla,2288.00,1480.00
Pepper,2005,Year,Monaragala,1113.00,913.00
Pepper,2005,Year,Ratnapura,2429.00,1473.00
Pepper,2005,Year,Kegalle,2822.00,1963.00
Pepper,2005,Year,Mahaweli. 'H' .Area,8.00,3.00
Pepper,2006,Year,Colombo,284.00,64.00
Pepper,2006,Year,Gampaha,1456.00,699.00
Pepper,2006,Year,Kaluthara,555.00,279.00
Pepper,2006,Year,Kandy,5832.00,3737.00
Pepper,2006,Year,Matale,6701.00,4222.00
Pepper,2006,Year,Nuwara Eliya,758.00,382.00
Pepper,2006,Year,Galle,582.00,269.00
Pepper,2006,Year,Matara,860.00,382.00
Pepper,2006,Year,Hanbantota,1550.00,1196.00
Pepper,2006,Year,Jaffna,,
Pepper,2006,Year,Mannar,,
Pepper,2006,Year,Vavuniya,,
Pepper,2006,Year,Mullativu,,
Pepper,2006,Year,Kilinochchi,,
Pepper,2006,Year,Batticaloa,,
Pepper,2006,Year,Ampara,39.00,11.00
Pepper,2006,Year,Trincomalee,,
Pepper,2006,Year,Kurunegala,2154.00,1373.00
Pepper,2006,Year,Puttalam,16.00,7.00
Pepper,2006,Year,Anuradhapura,,
Pepper,2006,Year,Polonnaruwa,11.00,2.00
Pepper,2006,Year,Badulla,2318.00,1410.00
Pepper,2006,Year,Monaragala,1724.00,1810.00
Pepper,2006,Year,Ratnapura,2913.00,1732.00
Pepper,2006,Year,Kegalle,2753.00,1815.00
Pepper,2006,Year,Mahaweli. 'H' .Area,11.00,3.00
Pepper,2007,Year,Colombo,232.00,69.00
Pepper,2007,Year,Gampaha,1399.00,847.00
Pepper,2007,Year,Kaluthara,542.00,274.00
Pepper,2007,Year,Kandy,6551.00,4181.00
Pepper,2007,Year,Matale,8478.00,7864.00
Pepper,2007,Year,Nuwara Eliya,866.00,412.00
Pepper,2007,Year,Galle,701.00,268.00
Pepper,2007,Year,Matara,949.00,423.00
Pepper,2007,Year,Hanbantota,1776.00,1174.00
Pepper,2007,Year,Jaffna,,
Pepper,2007,Year,Mannar,,
Pepper,2007,Year,Vavuniya,,
Pepper,2007,Year,Mullativu,,
Pepper,2007,Year,Kilinochchi,,
Pepper,2007,Year,Batticaloa,,
Pepper,2007,Year,Ampara,44.00,14.00
Pepper,2007,Year,Trincomalee,,
Pepper,2007,Year,Kurunegala,2200.00,1366.00
Pepper,2007,Year,Puttalam,22.00,18.00
Pepper,2007,Year,Anuradhapura,,
Pepper,2007,Year,Polonnaruwa,20.00,6.00
Pepper,2007,Year,Badulla,2559.00,1356.00
Pepper,2007,Year,Monaragala,2120.00,910.00
Pepper,2007,Year,Ratnapura,3272.00,2301.00
Pepper,2007,Year,Kegalle,2335.00,1387.00
Pepper,2007,Year,Mahaweli. 'H' .Area,,
Pepper,2009,Year,Colombo,261.00,84.00
Pepper,2009,Year,Gampaha,1426.00,1116.00
Pepper,2009,Year,Kaluthara,610.00,323.00
Pepper,2009,Year,Kandy,6661.00,4623.00
Pepper,2009,Year,Matale,8058.00,6949.00
Pepper,2009,Year,Nuwara Eliya,946.00,467.00
Pepper,2009,Year,Galle,852.00,351.00
Pepper,2009,Year,Matara,1065.00,708.00
Pepper,2009,Year,Hanbantota,2174.00,1540.00
Pepper,2009,Year,Jaffna,0.00,0.00
Pepper,2009,Year,Mannar,0.00,0.00
Pepper,2009,Year,Vavuniya,0.00,0.00
Pepper,2009,Year,Mullativu,0.00,0.00
Pepper,2009,Year,Kilinochchi,0.00,0.00
Pepper,2009,Year,Batticaloa,0.00,0.00
Pepper,2009,Year,Ampara,69.00,31.00
Pepper,2009,Year,Trincomalee,0.00,0.00
Pepper,2009,Year,Kurunegala,2611.00,1669.00
Pepper,2009,Year,Puttalam,24.00,7.00
Pepper,2009,Year,Anuradhapura,0.00,0.00
Pepper,2009,Year,Polonnaruwa,32.00,11.00
Pepper,2009,Year,Badulla,3316.00,2382.00
Pepper,2009,Year,Monaragala,2234.00,1768.00
Pepper,2009,Year,Ratnapura,4559.00,3138.00
Pepper,2009,Year,Kegalle,2372.00,1431.00
Pepper,2009,Year,Mahaweli. 'H' .Area,74.00,24.00
Pepper,2010,Year,Colombo,260.00,51.00
Pepper,2010,Year,Gampaha,1317.00,935.00
Pepper,2010,Year,Kaluthara,529.00,317.00
Pepper,2010,Year,Kandy,6983.00,4774.00
Pepper,2010,Year,Matale,8058.00,6949.00
Pepper,2010,Year,Nuwara Eliya,817.00,370.00
Pepper,2010,Year,Galle,837.00,312.00
Pepper,2010,Year,Matara,1127.00,873.00
Pepper,2010,Year,Hanbantota,1892.00,1283.00
Pepper,2010,Year,Jaffna,,
Pepper,2010,Year,Mannar,,
Pepper,2010,Year,Vavuniya,,
Pepper,2010,Year,Mullativu,,
Pepper,2010,Year,Kilinochchi,,
Pepper,2010,Year,Batticaloa,,
Pepper,2010,Year,Ampara,85.00,45.00
Pepper,2010,Year,Trincomalee,,
Pepper,2010,Year,Kurunegala,2672.00,1688.00
Pepper,2010,Year,Puttalam,33.00,16.00
Pepper,2010,Year,Anuradhapura,,
Pepper,2010,Year,Polonnaruwa,35.00,20.00
Pepper,2010,Year,Badulla,3410.00,2519.00
Pepper,2010,Year,Monaragala,2234.00,1768.00
Pepper,2010,Year,Ratnapura,4897.00,3090.00
Pepper,2010,Year,Kegalle,2377.00,1443.00
Pepper,2010,Year,Mahaweli. 'H' .Area,65.00,23.00
Pepper,2011,Year,Colombo,265.00,76.00
Pepper,2011,Year,Gampaha,1456.00,1031.00
Pepper,2011,Year,Kaluthara,613.00,335.00
Pepper,2011,Year,Kandy,6995.00,4636.00
Pepper,2011,Year,Matale,6912.00,4630.00
Pepper,2011,Year,Nuwara Eliya,869.00,392.00
Pepper,2011,Year,Galle,1020.00,380.00
Pepper,2011,Year,Matara,1109.00,793.00
Pepper,2011,Year,Hanbantota,2346.00,1623.00
Pepper,2011,Year,Jaffna,0.00,0.00
Pepper,2011,Year,Mannar,0.00,0.00
Pepper,2011,Year,Vavuniya,0.00,0.00
Pepper,2011,Year,Mullativu,0.00,0.00
Pepper,2011,Year,Kilinochchi,0.00,0.00
Pepper,2011,Year,Batticaloa,0.00,0.00
Pepper,2011,Year,Ampara,68.00,49.00
Pepper,2011,Year,Trincomalee,0.00,0.00
Pepper,2011,Year,Kurunegala,2329.00,1523.00
Pepper,2011,Year,Puttalam,31.00,21.00
Pepper,2011,Year,Anuradhapura,0.00,0.00
Pepper,2011,Year,Polonnaruwa,84.00,38.00
Pepper,2011,Year,Badulla,3776.00,2662.00
Pepper,2011,Year,Monaragala,2653.00,2778.00
Pepper,2011,Year,Ratnapura,4948.00,3208.00
Pepper,2011,Year,Kegalle,2295.00,1441.00
Pepper,2011,Year,Mahaweli. 'H' .Area,58.00,21.00
Pepper,2012,Year,Colombo,269.00,76.00
Pepper,2012,Year,Gampaha,1480.00,1038.00
Pepper,2012,Year,Kaluthara,668.00,379.00
Pepper,2012,Year,Kandy,7218.00,4395.00
Pepper,2012,Year,Matale,6917.00,4816.00
Pepper,2012,Year,Nuwara Eliya,937.00,542.00
Pepper,2012,Year,Galle,1317.00,536.00
Pepper,2012,Year,Matara,1382.00,831.00
Pepper,2012,Year,Hanbantota,2231.00,1554.00
Pepper,2012,Year,Jaffna,0.00,0.00
Pepper,2012,Year,Mannar,0.00,0.00
Pepper,2012,Year,Vavuniya,0.00,0.00
Pepper,2012,Year,Mullativu,0.00,0.00
Pepper,2012,Year,Kilinochchi,0.00,0.00
Pepper,2012,Year,Batticaloa,0.00,0.00
Pepper,2012,Year,Ampara,136.00,64.00
Pepper,2012,Year,Trincomalee,0.00,0.00
Pepper,2012,Year,Kurunegala,2620.00,1644.00
Pepper,2012,Year,Puttalam,26.00,20.00
Pepper,2012,Year,Anuradhapura,0.00,0.00
Pepper,2012,Year,Polonnaruwa,58.00,23.00
Pepper,2012,Year,Badulla,3100.00,2290.00
Pepper,2012,Year,Monaragala,3040.00,3054.00
Pepper,2012,Year,Ratnapura,5603.00,4010.00
Pepper,2012,Year,Kegalle,2438.00,1442.00
Pepper,2012,Year,Mahaweli. 'H' .Area,53.00,13.00
Pepper,2013,Year,Colombo,405.00,92.00
Pepper,2013,Year,Gampaha,1528.00,938.00
Pepper,2013,Year,Kaluthara,526.00,390.00
Pepper,2013,Year,Kandy,7082.00,4837.00
Pepper,2013,Year,Matale,6938.00,4792.00
Pepper,2013,Year,Nuwara Eliya,974.00,1484.00
Pepper,2013,Year,Galle,1005.00,553.00
Pepper,2013,Year,Matara,1246.00,1140.00
Pepper,2013,Year,Hanbantota,2509.00,1778.00
Pepper,2013,Year,Jaffna,0.00,0.00
Pepper,2013,Year,Mannar,0.00,0.00
Pepper,2013,Year,Vavuniya,0.00,0.00
Pepper,2013,Year,Mullativu,0.00,0.00
Pepper,2013,Year,Kilinochchi,0.00,0.00
Pepper,2013,Year,Batticaloa,0.00,0.00
Pepper,2013,Year,Ampara,149.00,114.00
Pepper,2013,Year,Trincomalee,0.00,0.00
Pepper,2013,Year,Kurunegala,2679.00,1689.00
Pepper,2013,Year,Puttalam,45.00,17.00
Pepper,2013,Year,Anuradhapura,0.00,0.00
Pepper,2013,Year,Polonnaruwa,81.00,55.00
Pepper,2013,Year,Badulla,6216.00,2640.00
Pepper,2013,Year,Monaragala,3151.00,3210.00
Pepper,2013,Year,Ratnapura,5221.00,2746.00
Pepper,2013,Year,Kegalle,2442.00,1930.00
Pepper,2013,Year,Mahaweli. 'H' .Area,55.00,15.00
Pepper,2014,Year,Colombo,405.00,98.00
Pepper,2014,Year,Gampaha,1119.00,1150.00
Pepper,2014,Year,Kaluthara,589.00,442.00
Pepper,2014,Year,Kandy,7156.00,5143.00
Pepper,2014,Year,Matale,7011.00,4637.00
Pepper,2014,Year,Nuwara Eliya,895.00,1344.00
Pepper,2014,Year,Galle,1032.00,649.00
Pepper,2014,Year,Matara,1847.00,1735.00
Pepper,2014,Year,Hanbantota,2767.00,1898.00
Pepper,2014,Year,Jaffna,0.00,0.00
Pepper,2014,Year,Mannar,0.00,0.00
Pepper,2014,Year,Vavuniya,0.00,0.00
Pepper,2014,Year,Mullativu,0.00,0.00
Pepper,2014,Year,Kilinochchi,0.00,0.00
Pepper,2014,Year,Batticaloa,0.00,0.00
Pepper,2014,Year,Ampara,37.00,24.00
Pepper,2014,Year,Trincomalee,0.00,0.00
Pepper,2014,Year,Kurunegala,5786.00,1187.00
Pepper,2014,Year,Puttalam,30.00,27.00
Pepper,2014,Year,Anuradhapura,4.00,2.00
Pepper,2014,Year,Polonnaruwa,110.00,50.00
Pepper,2014,Year,Badulla,3930.00,2052.00
Pepper,2014,Year,Monaragala,3307.00,7947.00
Pepper,2014,Year,Ratnapura,6014.00,5187.00
Pepper,2014,Year,Kegalle,2365.00,1867.00
Pepper,2014,Year,Mahaweli. 'H' .Area,46.00,20.00
Pepper,2015,Year,Colombo,390.00,176.00
Pepper,2015,Year,Gampaha,1131.00,1354.00
Pepper,2015,Year,Kaluthara,718.00,336.00
Pepper,2015,Year,Kandy,7543.00,5834.00
Pepper,2015,Year,Matale,6938.00,4792.00
Pepper,2015,Year,Nuwara Eliya,979.00,1357.00
Pepper,2015,Year,Galle,1104.00,775.00
Pepper,2015,Year,Matara,1528.00,1961.00
Pepper,2015,Year,Hanbantota,2092.00,1824.00
Pepper,2015,Year,Jaffna,,
Pepper,2015,Year,Mannar,,
Pepper,2015,Year,Vavuniya,,
Pepper,2015,Year,Mullativu,,
Pepper,2015,Year,Kilinochchi,,
Pepper,2015,Year,Batticaloa,,
Pepper,2015,Year,Ampara,182.00,144.00
Pepper,2015,Year,Trincomalee,,
Pepper,2015,Year,Kurunegala,2306.00,2822.00
Pepper,2015,Year,Puttalam,35.00,38.00
Pepper,2015,Year,Anuradhapura,,
Pepper,2015,Year,Polonnaruwa,127.00,170.00
Pepper,2015,Year,Badulla,3472.00,3783.00
Pepper,2015,Year,Monaragala,3151.00,3640.00
Pepper,2015,Year,Ratnapura,5337.00,6673.00
Pepper,2015,Year,Kegalle,2399.00,2396.00
Pepper,2015,Year,Mahaweli. 'H' .Area,83.00,55.00
Pepper,2016,Year,Colombo,233.00,204.00
Pepper,2016,Year,Gampaha,1174.00,1395.00
Pepper,2016,Year,Kaluthara,909.00,678.00
Pepper,2016,Year,Kandy,7396.00,6234.00
Pepper,2016,Year,Matale,7693.00,4658.00
Pepper,2016,Year,Nuwara Eliya,981.00,345.00
Pepper,2016,Year,Galle,144.00,849.00
Pepper,2016,Year,Matara,1807.00,1716.00
Pepper,2016,Year,Hanbantota,1882.00,1277.00
Pepper,2016,Year,Jaffna,,
Pepper,2016,Year,Mannar,,
Pepper,2016,Year,Vavuniya,,
Pepper,2016,Year,Mullativu,9.00,1.00
Pepper,2016,Year,Kilinochchi,,
Pepper,2016,Year,Batticaloa,,
Pepper,2016,Year,Ampara,184.00,125.00
Pepper,2016,Year,Trincomalee,,
Pepper,2016,Year,Kurunegala,2822.00,1015.00
Pepper,2016,Year,Puttalam,38.00,113.00
Pepper,2016,Year,Anuradhapura,,
Pepper,2016,Year,Polonnaruwa,170.00,78.00
Pepper,2016,Year,Badulla,3783.00,2720.00
Pepper,2016,Year,Monaragala,3640.00,4416.00
Pepper,2016,Year,Ratnapura,6673.00,7041.00
Pepper,2016,Year,Kegalle,2396.00,2258.00
Pepper,2016,Year,Mahaweli. 'H' .Area,55.00,19.00
Pepper,2017,Year,Colombo,255.00,199.00
Pepper,2017,Year,Gampaha,1200.00,1417.00
Pepper,2017,Year,Kaluthara,886.00,680.00
Pepper,2017,Year,Kandy,7072.00,6201.00
Pepper,2017,Year,Matale,7964.00,5158.00
Pepper,2017,Year,Nuwara Eliya,1116.00,498.00
Pepper,2017,Year,Galle,1142.00,473.00
Pepper,2017,Year,Matara,2019.00,1781.00
Pepper,2017,Year,Hanbantota,2881.00,1893.00
Pepper,2017,Year,Jaffna,,
Pepper,2017,Year,Mannar,,
Pepper,2017,Year,Vavuniya,,
Pepper,2017,Year,Mullativu,2.00,1.00
Pepper,2017,Year,Kilinochchi,,
Pepper,2017,Year,Batticaloa,,
Pepper,2017,Year,Ampara,229.00,113.00
Pepper,2017,Year,Trincomalee,1.00,3.00
Pepper,2017,Year,Kurunegala,1485.00,5972.00
Pepper,2017,Year,Puttalam,36.00,108.00
Pepper,2017,Year,Anuradhapura,59.00,14.00
Pepper,2017,Year,Polonnaruwa,225.00,94.00
Pepper,2017,Year,Badulla,3889.00,2863.00
Pepper,2017,Year,Monaragala,3812.00,4831.00
Pepper,2017,Year,Ratnapura,6989.00,7800.00
Pepper,2017,Year,Kegalle,2245.00,8154.00
Pepper,2017,Year,Mahaweli. 'H' .Area,,
Pepper,2018,Year,Colombo,230.00,306.00
Pepper,2018,Year,Gampaha,1155.00,1538.00
Pepper,2018,Year,Kaluthara,942.00,765.00
Pepper,2018,Year,Kandy,6818.00,6999.00
Pepper,2018,Year,Matale,7848.00,4992.00
Pepper,2018,Year,Nuwara Eliya,1081.00,491.00
Pepper,2018,Year,Galle,1223.00,513.00
Pepper,2018,Year,Matara,2138.00,1897.00
Pepper,2018,Year,Hanbantota,2846.00,2672.00
Pepper,2018,Year,Jaffna,,
Pepper,2018,Year,Mannar,,
Pepper,2018,Year,Vavuniya,,
Pepper,2018,Year,Mullativu,,
Pepper,2018,Year,Kilinochchi,,
Pepper,2018,Year,Batticaloa,,
Pepper,2018,Year,Ampara,245.00,140.00
Pepper,2018,Year,Trincomalee,,Y
Pepper,2018,Year,Kurunegala,3210.00,2465.00
Pepper,2018,Year,Puttalam,38.00,138.00
Pepper,2018,Year,Anuradhapura,72.00,38.00
Pepper,2018,Year,Polonnaruwa,259.00,99.00
Pepper,2018,Year,Badulla,3922.00,2994.00
Pepper,2018,Year,Monaragala,4206.00,5070.00
Pepper,2018,Year,Ratnapura,6947.00,7937.00
Pepper,2018,Year,Kegalle,2087.00,2375.00
Pepper,2019,Year,Colombo,249.00,333.60
Pepper,2019,Year,Gampaha,1873.00,1936.00
Pepper,2019,Year,Kaluthara,894.20,759.50
Pepper,2019,Year,Kandy,7382.80,8619.50
Pepper,2019,Year,Matale,8040.00,5172.00
Pepper,2019,Year,Nuwara Eliya,1095.00,474.10
Pepper,2019,Year,Galle,1247.80,499.70
Pepper,2019,Year,Matara,2191.00,1404.00
Pepper,2019,Year,Hanbantota,2912.30,3194.60
Pepper,2019,Year,Jaffna,,
Pepper,2019,Year,Mannar,,
Pepper,2019,Year,Vavuniya,,
Pepper,2019,Year,Mullativu,,
Pepper,2019,Year,Kilinochchi,,
Pepper,2019,Year,Batticaloa,,
Pepper,2019,Year,Ampara,270.70,165.30
Pepper,2019,Year,Trincomalee,,
Pepper,2019,Year,Kurunegala,3253.00,2892.40
Pepper,2019,Year,Puttalam,42.00,128.40
Pepper,2019,Year,Anuradhapura,88.00,28.30
Pepper,2019,Year,Polonnaruwa,269.90,117.10
Pepper,2019,Year,Badulla,4412.60,3264.10
Pepper,2019,Year,Monaragala,4571.00,4905.60
Pepper,2019,Year,Ratnapura,7443.50,7619.80
Pepper,2019,Year,Kegalle,2038.00,2043.10
Pepper,2020,Year,Colombo,245.30,328.70
Pepper,2020,Year,Gampaha,1441.10,1934.30
Pepper,2020,Year,Kaluthara,927.90,850.20
Pepper,2020,Year,Kandy,7041.30,8381.70
Pepper,2020,Year,Matale,8193.20,5064.40
Pepper,2020,Year,Nuwara Eliya,1168.70,477.70
Pepper,2020,Year,Galle,1281.40,513.20
Pepper,2020,Year,Matara,2220.50,1445.60
Pepper,2020,Year,Hanbantota,2988.20,2211.60
Pepper,2020,Year,Jaffna,,
Pepper,2020,Year,Mannar,,
Pepper,2020,Year,Vavuniya,,
Pepper,2020,Year,Mullativu,7.50,0.40
Pepper,2020,Year,Kilinochchi,,
Pepper,2020,Year,Batticaloa,,
Pepper,2020,Year,Ampara,84.90,54.20
Pepper,2020,Year,Trincomalee,,
Pepper,2020,Year,Kurunegala,1368.90,3005.60
Pepper,2020,Year,Puttalam,37.40,43.30
Pepper,2020,Year,Anuradhapura,97.70,94.90
Pepper,2020,Year,Polonnaruwa,294.50,297.90
Pepper,2020,Year,Badulla,4551.90,4879.30
Pepper,2020,Year,Monaragala,4850.20,5104.70
Pepper,2020,Year,Ratnapura,7470.50,6993.50
Pepper,2020,Year,Kegalle,1964.00,2307.30
Pepper,2021,Year,Colombo,248.00,278.40
Pepper,2021,Year,Gampaha,1185.10,908.50
Pepper,2021,Year,Kaluthara,947.30,869.00
Pepper,2021,Year,Kandy,6752.90,7319.00
Pepper,2021,Year,Matale,8001.40,4269.40
Pepper,2021,Year,Nuwara Eliya,1443.20,659.30
Pepper,2021,Year,Galle,1202.00,488.40
Pepper,2021,Year,Matara,2222.00,1470.20
Pepper,2021,Year,Hanbantota,3121.60,2407.50
Pepper,2021,Year,Jaffna,,
Pepper,2021,Year,Mannar,,
Pepper,2021,Year,Vavuniya,0.60,
Pepper,2021,Year,Mullativu,2.40,0.30
Pepper,2021,Year,Kilinochchi,,
Pepper,2021,Year,Batticaloa,,
Pepper,2021,Year,Ampara,326.50,241.30
Pepper,2021,Year,Trincomalee,,
Pepper,2021,Year,Kurunegala,3005.60,2346.90
Pepper,2021,Year,Puttalam,43.30,141.80
Pepper,2021,Year,Anuradhapura,94.90,49.00
Pepper,2021,Year,Polonnaruwa,297.90,135.80
Pepper,2021,Year,Badulla,4879.30,6388.60
Pepper,2021,Year,Monaragala,5104.70,6043.20
Pepper,2021,Year,Ratnapura,6993.50,8174.20
Pepper,2021,Year,Kegalle,2307.30,1899.60
Pepper,2022,Year,Colombo,249.30,280.40
Pepper,2022,Year,Gampaha,1042.80,1224.30
Pepper,2022,Year,Kaluthara,880.60,849.00
Pepper,2022,Year,Kandy,6853.20,7997.10
Pepper,2022,Year,Matale,7492.70,4693.80
Pepper,2022,Year,Nuwara Eliya,1380.30,646.10
Pepper,2022,Year,Galle,1192.50,493.10
Pepper,2022,Year,Matara,2026.90,1317.30
Pepper,2022,Year,Hanbantota,3400.10,2570.40
Pepper,2022,Year,Jaffna,,
Pepper,2022,Year,Mannar,,
Pepper,2022,Year,Vavuniya,0.50,0.40
Pepper,2022,Year,Mullativu,3.00,3.60
Pepper,2022,Year,Kilinochchi,,
Pepper,2022,Year,Batticaloa,,
Pepper,2022,Year,Ampara,238.40,149.30
Pepper,2022,Year,Trincomalee,,
Pepper,2022,Year,Kurunegala,1976.80,2155.10
Pepper,2022,Year,Puttalam,39.20,0.50
Pepper,2022,Year,Anuradhapura,146.40,49.00
Pepper,2022,Year,Polonnaruwa,310.90,150.70
Pepper,2022,Year,Badulla,4843.30,6295.20
Pepper,2022,Year,Monaragala,4923.80,5620.50
Pepper,2022,Year,Ratnapura,7135.00,7490.30
Pepper,2022,Year,Kegalle,2464.50,3180.00
Orange,2000,Year,Colombo,18.00,53.00
Orange,2000,Year,Gampaha,33.00,107.00
Orange,2000,Year,Kaluthara,74.00,285.00
Orange,2000,Year,Kandy,106.00,245.00
Orange,2000,Year,Matale,271.00,1440.00
Orange,2000,Year,Nuwara Eliya,89.00,825.00
Orange,2000,Year,Galle,57.00,253.00
Orange,2000,Year,Matara,61.00,262.00
Orange,2000,Year,Hanbantota,93.00,450.00
Orange,2000,Year,Jaffna,33.00,34.00
Orange,2000,Year,Mannar,4.00,18.00
Orange,2000,Year,Vavuniya,15.00,109.00
Orange,2000,Year,Mullativu,,
Orange,2000,Year,Kilinochchi,7.00,20.00
Orange,2000,Year,Batticaloa,61.00,387.00
Orange,2000,Year,Ampara,282.00,2161.00
Orange,2000,Year,Trincomalee,22.00,98.00
Orange,2000,Year,Kurunegala,618.00,6729.00
Orange,2000,Year,Puttalam,172.00,1361.00
Orange,2000,Year,Anuradhapura,221.00,1196.00
Orange,2000,Year,Polonnaruwa,210.00,1118.00
Orange,2000,Year,Badulla,238.00,2142.00
Orange,2000,Year,Monaragala,423.00,4944.00
Orange,2000,Year,Ratnapura,265.00,1565.00
Orange,2000,Year,Kegalle,48.00,150.00
Orange,2000,Year,Mahaweli. 'H' .Area,109.00,692.00
Orange,2001,Year,Colombo,19.00,52.00
Orange,2001,Year,Gampaha,34.00,151.00
Orange,2001,Year,Kaluthara,61.00,236.00
Orange,2001,Year,Kandy,119.00,275.00
Orange,2001,Year,Matale,273.00,1469.00
Orange,2001,Year,Nuwara Eliya,115.00,1075.00
Orange,2001,Year,Galle,57.00,270.00
Orange,2001,Year,Matara,61.00,253.00
Orange,2001,Year,Hanbantota,198.00,828.00
Orange,2001,Year,Jaffna,38.00,43.00
Orange,2001,Year,Mannar,13.00,54.00
Orange,2001,Year,Vavuniya,17.00,117.00
Orange,2001,Year,Mullativu,,
Orange,2001,Year,Kilinochchi,7.00,20.00
Orange,2001,Year,Batticaloa,61.00,389.00
Orange,2001,Year,Ampara,266.00,2060.00
Orange,2001,Year,Trincomalee,33.00,141.00
Orange,2001,Year,Kurunegala,619.00,6682.00
Orange,2001,Year,Puttalam,170.00,1362.00
Orange,2001,Year,Anuradhapura,321.00,1608.00
Orange,2001,Year,Polonnaruwa,214.00,1211.00
Orange,2001,Year,Badulla,245.00,2223.00
Orange,2001,Year,Monaragala,458.00,4983.00
Orange,2001,Year,Ratnapura,359.00,1730.00
Orange,2001,Year,Kegalle,47.00,159.00
Orange,2001,Year,Mahaweli. 'H' .Area,109.00,692.00
Orange,2002,Year,Colombo,25.00,95.00
Orange,2002,Year,Gampaha,31.00,117.00
Orange,2002,Year,Kaluthara,55.00,207.00
Orange,2002,Year,Kandy,137.00,298.00
Orange,2002,Year,Matale,255.00,1262.00
Orange,2002,Year,Nuwara Eliya,122.00,1153.00
Orange,2002,Year,Galle,77.00,353.00
Orange,2002,Year,Matara,180.00,616.00
Orange,2002,Year,Hanbantota,166.00,914.00
Orange,2002,Year,Jaffna,51.00,251.00
Orange,2002,Year,Mannar,11.00,39.00
Orange,2002,Year,Vavuniya,17.00,125.00
Orange,2002,Year,Mullativu,45.00,400.00
Orange,2002,Year,Kilinochchi,10.00,88.00
Orange,2002,Year,Batticaloa,78.00,515.00
Orange,2002,Year,Ampara,175.00,1316.00
Orange,2002,Year,Trincomalee,34.00,153.00
Orange,2002,Year,Kurunegala,611.00,5654.00
Orange,2002,Year,Puttalam,192.00,891.00
Orange,2002,Year,Anuradhapura,397.00,1986.00
Orange,2002,Year,Polonnaruwa,214.00,1326.00
Orange,2002,Year,Badulla,253.00,2256.00
Orange,2002,Year,Monaragala,315.00,3070.00
Orange,2002,Year,Ratnapura,297.00,1255.00
Orange,2002,Year,Kegalle,69.00,190.00
Orange,2002,Year,Mahaweli. 'H' .Area,119.00,744.00
Orange,2003,Year,Colombo,6.00,24.00
Orange,2003,Year,Gampaha,37.00,148.00
Orange,2003,Year,Kaluthara,41.00,146.00
Orange,2003,Year,Kandy,194.00,366.00
Orange,2003,Year,Matale,234.00,1134.00
Orange,2003,Year,Nuwara Eliya,119.00,1094.00
Orange,2003,Year,Galle,63.00,298.00
Orange,2003,Year,Matara,147.00,348.00
Orange,2003,Year,Hanbantota,181.00,947.00
Orange,2003,Year,Jaffna,51.00,250.00
Orange,2003,Year,Mannar,13.00,62.00
Orange,2003,Year,Vavuniya,18.00,155.00
